iter	Passed	Remaining
0	9	9007
1	16	8209
2	21	6986
3	24	6202
4	29	5844
5	33	5480
6	36	5238
7	40	5035
8	43	4815
9	46	4556
10	48	4336
11	50	4175
12	53	4032
13	55	3900
14	57	3780
15	59	3680
16	62	3595
17	64	3524
18	67	3481
19	69	3425
20	73	3406
21	74	3333
22	77	3283
23	79	3240
24	82	3199
25	84	3156
26	86	3117
27	88	3085
28	90	3045
29	93	3019
30	95	2991
31	98	2979
32	101	2960
33	103	2947
34	106	2944
35	109	2930
36	112	2917
37	114	2906
38	117	2893
39	119	2868
40	122	2856
41	124	2844
42	127	2835
43	129	2823
44	132	2812
45	135	2803
46	137	2793
47	140	2781
48	143	2776
49	147	2796
50	151	2827
51	154	2821
52	160	2859
53	162	2846
54	165	2835
55	168	2835
56	170	2823
57	173	2811
58	175	2798
59	177	2788
60	180	2779
61	182	2767
62	185	2753
63	187	2740
64	189	2727
65	191	2716
66	193	2692
67	195	2681
68	198	2673
69	200	2662
70	202	2652
71	204	2641
72	207	2631
73	209	2620
74	211	2610
75	213	2601
76	216	2590
77	218	2581
78	220	2571
79	222	2562
80	225	2553
81	227	2545
82	229	2537
83	231	2528
84	234	2520
85	236	2511
86	238	2503
87	240	2495
88	243	2496
89	246	2489
90	248	2482
91	250	2475
92	253	2468
93	255	2461
94	257	2454
95	260	2454
96	263	2449
97	265	2445
98	268	2439
99	270	2435
100	273	2434
101	276	2430
102	278	2423
103	280	2417
104	282	2411
105	285	2404
106	287	2398
107	289	2393
108	292	2390
109	294	2383
110	296	2378
111	299	2372
112	301	2368
113	304	2365
114	306	2362
115	309	2358
116	311	2354
117	314	2349
118	316	2344
119	318	2338
120	321	2332
121	323	2327
122	325	2321
123	327	2315
124	330	2312
125	332	2307
126	334	2302
127	337	2296
128	339	2291
129	340	2281
130	342	2271
131	344	2266
132	346	2260
133	349	2256
134	350	2246
135	352	2242
136	355	2237
137	357	2232
138	359	2228
139	362	2223
140	363	2216
141	365	2209
142	367	2205
143	370	2200
144	372	2196
145	374	2192
146	376	2187
147	379	2183
148	381	2178
149	383	2174
150	385	2170
151	388	2165
152	390	2161
153	392	2157
154	394	2152
155	396	2144
156	398	2140
157	400	2136
158	403	2132
159	405	2128
160	407	2124
161	409	2120
162	412	2115
163	414	2111
164	416	2108
165	418	2104
166	421	2100
167	423	2096
168	425	2092
169	427	2088
170	430	2085
171	433	2084
172	435	2084
173	438	2081
174	440	2078
175	443	2075
176	446	2074
177	448	2071
178	451	2069
179	453	2066
180	456	2064
181	458	2061
182	461	2060
183	463	2056
184	466	2053
185	468	2049
186	470	2046
187	472	2038
188	474	2035
189	477	2034
190	479	2031
